datetime,instrument,score
2026-02-25,SZ000975,0.06115997
2026-02-25,SZ000977,-0.05291641
2026-02-25,SZ000983,-0.1852742
2026-02-25,SZ000999,-0.065467715
2026-02-25,SZ001391,0.025123037
2026-02-25,SZ001965,0.08256468
2026-02-25,SZ001979,0.098510444
2026-02-25,SZ002001,0.18444052
2026-02-25,SZ002027,-0.104627274
2026-02-25,SZ002028,0.17432934
2026-02-25,SZ002049,
2026-02-25,SZ002050,0.004808966
2026-02-25,SZ002074,-0.059193693
2026-02-25,SZ002142,-0.04608249
2026-02-25,SZ002179,-0.012426111
2026-02-25,SZ002230,-0.11829769
2026-02-25,SZ002236,-0.07739056
2026-02-25,SZ002241,-0.05833239
2026-02-25,SZ002252,-0.032741062
2026-02-25,SZ002304,0.0629779
2026-02-25,SZ002311,0.05303005
2026-02-25,SZ002352,-0.06435359
2026-02-25,SZ002371,-0.044628523
2026-02-25,SZ002384,-0.09554237
2026-02-25,SZ002415,-0.028960425
2026-02-25,SZ002422,-0.06559764
2026-02-25,SZ002459,-0.03825835
2026-02-25,SZ002460,-0.05836018
2026-02-25,SZ002463,-0.08129315
2026-02-25,SZ002466,0.08089058
2026-02-25,SZ002475,-0.076948114
2026-02-25,SZ002493,0.26139224
2026-02-25,SZ002594,-0.051362325
2026-02-25,SZ002600,-0.15072581
2026-02-25,SZ002601,0.009365551
2026-02-25,SZ002625,-0.039583
2026-02-25,SZ002648,0.14862421
2026-02-25,SZ002709,0.07134947
2026-02-25,SZ002714,0.012358661
2026-02-25,SZ002736,0.013231697
2026-02-25,SZ002916,-0.002702156
2026-02-25,SZ002920,0.05220567
2026-02-25,SZ002938,0.030178126
2026-02-25,SZ003816,0.025488472
2026-02-25,SZ300014,-0.0048573352
2026-02-25,SZ300015,-0.012861439
2026-02-25,SZ300033,-0.013327895
2026-02-25,SZ300059,-0.005228036
2026-02-25,SZ300122,-0.20962131
2026-02-25,SZ300124,0.042744763
2026-02-25,SZ300251,-0.010552794
2026-02-25,SZ300274,0.07715923
2026-02-25,SZ300308,-0.08696082
2026-02-25,SZ300316,0.0935729
2026-02-25,SZ300347,0.017802408
2026-02-25,SZ300394,-0.2406716
2026-02-25,SZ300408,-0.24800673
2026-02-25,SZ300413,0.122398555
2026-02-25,SZ300418,-0.17107134
2026-02-25,SZ300433,0.06719543
2026-02-25,SZ300442,
2026-02-25,SZ300476,-0.06131368
2026-02-25,SZ300498,0.04265695
2026-02-25,SZ300502,-0.11302439
2026-02-25,SZ300628,0.029419389
2026-02-25,SZ300661,-0.16457528
2026-02-25,SZ300750,0.007849559
2026-02-25,SZ300759,-0.015436588
2026-02-25,SZ300760,-0.09708549
2026-02-25,SZ300782,-0.12633878
2026-02-25,SZ300803,0.040214412
2026-02-25,SZ300832,-0.10989843
2026-02-25,SZ300866,-0.12417102
2026-02-25,SZ300896,-0.025096213
2026-02-25,SZ300979,-0.004163703
2026-02-25,SZ300999,0.025498394
2026-02-25,SZ301236,-0.061702695
2026-02-25,SZ301269,0.020769207
2026-02-25,SZ302132,-0.045141414
2026-02-26,SH600000,-0.09478924
2026-02-26,SH600009,-0.11095348
2026-02-26,SH600010,-0.009938687
2026-02-26,SH600011,-0.0017686523
2026-02-26,SH600015,0.03750898
2026-02-26,SH600016,0.034019995
2026-02-26,SH600018,-0.033067025
2026-02-26,SH600019,-0.008208647
2026-02-26,SH600023,0.074896395
2026-02-26,SH600025,-0.056407362
2026-02-26,SH600026,-0.042009093
2026-02-26,SH600027,-0.0007505864
2026-02-26,SH600028,0.12023583
2026-02-26,SH600029,0.13065831
2026-02-26,SH600030,-0.075581565
2026-02-26,SH600031,0.003347312
2026-02-26,SH600036,-0.038324162
2026-02-26,SH600039,-0.09557055
2026-02-26,SH600048,-0.005384093
2026-02-26,SH600050,-0.1491923
2026-02-26,SH600061,-0.12123647
2026-02-26,SH600066,-0.089519836
2026-02-26,SH600085,-0.16060056
2026-02-26,SH600089,0.019547094
2026-02-26,SH600104,-0.14880149
2026-02-26,SH600111,-0.06824522
2026-02-26,SH600115,0.12826331
2026-02-26,SH600150,0.08584212
2026-02-26,SH600160,-0.10079746
2026-02-26,SH600161,-0.11485003
2026-02-26,SH600176,0.05632527
2026-02-26,SH600183,-0.06362488
2026-02-26,SH600188,0.06712346
2026-02-26,SH600196,-0.08165249
2026-02-26,SH600219,-0.14222878
2026-02-26,SH600233,-0.040530235
2026-02-26,SH600276,-0.030960344
2026-02-26,SH600309,0.017797431
2026-02-26,SH600346,0.050377116
2026-02-26,SH600362,-0.17399503
2026-02-26,SH600372,-0.003191067
2026-02-26,SH600377,-0.010062637
2026-02-26,SH600406,0.023331862
2026-02-26,SH600415,-0.19620487
2026-02-26,SH600426,-0.059487455
2026-02-26,SH600436,-0.19125772
2026-02-26,SH600438,
2026-02-26,SH600460,-0.16925758
2026-02-26,SH600482,0.092328385
2026-02-26,SH600489,-0.034507923
2026-02-26,SH600515,-0.09316565
2026-02-26,SH600519,-0.052474733
2026-02-26,SH600522,0.22241026
2026-02-26,SH600547,-0.26756713
2026-02-26,SH600570,-0.05624434
2026-02-26,SH600584,0.010657232
2026-02-26,SH600585,-0.0814462
2026-02-26,SH600588,-0.09720643
2026-02-26,SH600600,0.016004372
2026-02-26,SH600660,0.01194004
2026-02-26,SH600674,0.039664887
2026-02-26,SH600690,0.02400203
2026-02-26,SH600741,-0.022331232
2026-02-26,SH600760,-0.035026174
2026-02-26,SH600795,0.061430737
2026-02-26,SH600803,-0.083387434
2026-02-26,SH600809,-0.00732122
2026-02-26,SH600845,-0.046904374
2026-02-26,SH600875,-0.022349745
2026-02-26,SH600886,0.022185083
2026-02-26,SH600887,-0.11957662
2026-02-26,SH600893,0.015417807
2026-02-26,SH600900,0.0055439044
2026-02-26,SH600905,-0.056069475
2026-02-26,SH600918,-0.12541087
2026-02-26,SH600919,0.047026336
2026-02-26,SH600926,-0.054760177
2026-02-26,SH600930,-0.021971727
2026-02-26,SH600938,0.122401625
2026-02-26,SH600941,-0.017329007
2026-02-26,SH600958,-0.20948704
2026-02-26,SH600989,0.075992845
2026-02-26,SH600999,-0.1112602
2026-02-26,SH601006,0.045736473
2026-02-26,SH601009,0.042585764
2026-02-26,SH601012,0.02313989
2026-02-26,SH601018,0.12219522
2026-02-26,SH601021,0.0354356
2026-02-26,SH601058,0.080061756
2026-02-26,SH601059,
2026-02-26,SH601066,-0.12675992
2026-02-26,SH601077,-0.07891464
2026-02-26,SH601088,0.122425824
2026-02-26,SH601100,0.13956395
2026-02-26,SH601111,0.13019824
2026-02-26,SH601117,0.05084272
2026-02-26,SH601127,0.10359735
2026-02-26,SH601136,-0.050652254
2026-02-26,SH601138,-0.028524578
2026-02-26,SH601166,-0.10882053
2026-02-26,SH601169,0.12975666
2026-02-26,SH601186,-0.07073976
2026-02-26,SH601211,-0.20702222
2026-02-26,SH601225,0.06611808
2026-02-26,SH601229,-0.013133809
2026-02-26,SH601236,-0.094372615
2026-02-26,SH601238,-0.108738385
2026-02-26,SH601288,-0.14075606
2026-02-26,SH601298,0.024513036
2026-02-26,SH601318,-0.20181055
2026-02-26,SH601319,-0.17660187
2026-02-26,SH601328,0.0027560852
2026-02-26,SH601336,-0.10016721
2026-02-26,SH601360,-0.06338499
2026-02-26,SH601377,-0.14641073
2026-02-26,SH601390,-0.119960286
2026-02-26,SH601398,-0.07943568
2026-02-26,SH601456,-0.045300774
2026-02-26,SH601600,-0.20019564
2026-02-26,SH601601,-0.21981882
2026-02-26,SH601607,-0.12127284
2026-02-26,SH601618,-0.13239098
2026-02-26,SH601628,-0.13554516
2026-02-26,SH601633,-0.0801804
2026-02-26,SH601658,-0.032842934
2026-02-26,SH601668,-0.028568745
2026-02-26,SH601669,-0.0508367
2026-02-26,SH601688,-0.17060857
2026-02-26,SH601689,-0.068548955
2026-02-26,SH601698,-0.00022527948
2026-02-26,SH601728,-0.094409846
2026-02-26,SH601766,0.013641749
2026-02-26,SH601788,-0.12974444
2026-02-26,SH601800,-0.102814555
2026-02-26,SH601808,-0.031965178
2026-02-26,SH601816,-0.034409318
2026-02-26,SH601818,0.01791564
2026-02-26,SH601825,-0.12477416
2026-02-26,SH601838,0.029406719
2026-02-26,SH601857,-0.036779407
2026-02-26,SH601868,-0.009545011
2026-02-26,SH601872,-0.11199418
2026-02-26,SH601877,0.0650254
2026-02-26,SH601878,-0.1023975
2026-02-26,SH601881,-0.12543347
2026-02-26,SH601888,0.25503033
2026-02-26,SH601898,0.0055798716
2026-02-26,SH601899,-0.23102081
2026-02-26,SH601901,-0.22981647
2026-02-26,SH601916,0.035223313
2026-02-26,SH601919,-0.015979435
2026-02-26,SH601939,-0.014024366
2026-02-26,SH601985,-0.13494933
2026-02-26,SH601988,-0.049239084
2026-02-26,SH601995,
2026-02-26,SH601998,-0.022467826
2026-02-26,SH603019,-0.09290423
2026-02-26,SH603195,-0.0015463051
2026-02-26,SH603259,0.00046838075
2026-02-26,SH603260,-0.01753284
2026-02-26,SH603288,-0.049753074
2026-02-26,SH603296,0.02230373
2026-02-26,SH603369,-0.11232042
2026-02-26,SH603392,-0.10574473
2026-02-26,SH603501,-0.0596463
2026-02-26,SH603799,-0.11635539
2026-02-26,SH603893,-0.05416953
2026-02-26,SH603986,0.09947078
2026-02-26,SH603993,-0.27111492
2026-02-26,SH605117,0.07756013
2026-02-26,SH605499,-0.07238616
2026-02-26,SH688008,0.26205298
2026-02-26,SH688009,-0.0689691
2026-02-26,SH688012,0.085889034
2026-02-26,SH688036,-0.22423832
2026-02-26,SH688041,-0.048825644
2026-02-26,SH688047,-0.091756776
2026-02-26,SH688082,-0.03606731
2026-02-26,SH688111,0.011635335
2026-02-26,SH688126,-0.01394329
2026-02-26,SH688169,-0.16573372
2026-02-26,SH688187,0.004317213
2026-02-26,SH688223,0.09853421
2026-02-26,SH688256,0.045301527
2026-02-26,SH688271,-0.16767764
2026-02-26,SH688303,-0.042146955
2026-02-26,SH688396,0.080197155
2026-02-26,SH688472,0.070159025
2026-02-26,SH688506,0.071002245
2026-02-26,SH688981,-0.0062723886
2026-02-26,SZ000001,-0.090833835
2026-02-26,SZ000002,0.039254766
2026-02-26,SZ000063,0.052770756
2026-02-26,SZ000100,-0.04287792
2026-02-26,SZ000157,-0.044386417
2026-02-26,SZ000166,-0.09609457
2026-02-26,SZ000301,0.03962375
2026-02-26,SZ000333,0.007163884
2026-02-26,SZ000338,0.07409358
2026-02-26,SZ000408,-0.110784374
2026-02-26,SZ000425,-0.09904127
2026-02-26,SZ000538,-0.030169357
2026-02-26,SZ000568,0.022832192
2026-02-26,SZ000596,0.030974898
2026-02-26,SZ000617,-0.065342866
2026-02-26,SZ000625,-0.058926333
2026-02-26,SZ000630,-0.09323
2026-02-26,SZ000651,-0.1462107
2026-02-26,SZ000661,-0.110269815
2026-02-26,SZ000708,-0.043916624
2026-02-26,SZ000725,-0.105997674
2026-02-26,SZ000768,0.116088405
2026-02-26,SZ000776,-0.11166615
2026-02-26,SZ000786,0.06836976
2026-02-26,SZ000792,0.07307693
2026-02-26,SZ000807,-0.124381356
2026-02-26,SZ000858,-0.013581667
2026-02-26,SZ000876,-0.20764232
2026-02-26,SZ000895,0.0076986216
2026-02-26,SZ000938,-0.04343875
2026-02-26,SZ000963,-0.07354315
2026-02-26,SZ000975,-0.016078217
2026-02-26,SZ000977,0.011504677
2026-02-26,SZ000983,0.07053707
2026-02-26,SZ000999,-0.06798454
2026-02-26,SZ001391,0.011551115
2026-02-26,SZ001965,0.037819322
2026-02-26,SZ001979,-0.032073777
2026-02-26,SZ002001,0.07479003
2026-02-26,SZ002027,-0.13868763
2026-02-26,SZ002028,0.15989897
2026-02-26,SZ002049,
2026-02-26,SZ002050,0.04920812
2026-02-26,SZ002074,-0.14608033
2026-02-26,SZ002142,-0.057163704
2026-02-26,SZ002179,0.018072426
2026-02-26,SZ002230,-0.11955295
2026-02-26,SZ002236,-0.009875957
2026-02-26,SZ002241,0.0219848
2026-02-26,SZ002252,-0.08252958
2026-02-26,SZ002304,-0.008194948
2026-02-26,SZ002311,-0.020692086
2026-02-26,SZ002352,-0.11150977
2026-02-26,SZ002371,-0.093555406
2026-02-26,SZ002384,-0.14044091
2026-02-26,SZ002415,-0.050444234
2026-02-26,SZ002422,-0.16226771
2026-02-26,SZ002459,0.105588034
2026-02-26,SZ002460,-0.14998586
2026-02-26,SZ002463,0.030951664
2026-02-26,SZ002466,0.0008383393
2026-02-26,SZ002475,-0.1109961
2026-02-26,SZ002493,0.13259155
2026-02-26,SZ002594,-0.12535973
2026-02-26,SZ002600,0.032799162
2026-02-26,SZ002601,-0.05498275
2026-02-26,SZ002625,-0.10400479
2026-02-26,SZ002648,0.047286715
2026-02-26,SZ002709,-0.13967183
2026-02-26,SZ002714,0.04345064
2026-02-26,SZ002736,-0.03801232
2026-02-26,SZ002916,0.0778634
2026-02-26,SZ002920,0.10628648
2026-02-26,SZ002938,0.11308141
2026-02-26,SZ003816,0.0849313
2026-02-26,SZ300014,-0.18794814
2026-02-26,SZ300015,-0.031286996
2026-02-26,SZ300033,-0.05151339
2026-02-26,SZ300059,-0.113089845
2026-02-26,SZ300122,-0.17283739
2026-02-26,SZ300124,-0.025914956
2026-02-26,SZ300251,-0.10427647
2026-02-26,SZ300274,-0.029516758
2026-02-26,SZ300308,-0.052093543
2026-02-26,SZ300316,0.15913484
2026-02-26,SZ300347,0.10199729
2026-02-26,SZ300394,-0.083550304
2026-02-26,SZ300408,-0.023155333
2026-02-26,SZ300413,-0.08347823
2026-02-26,SZ300418,0.06909062
2026-02-26,SZ300433,-0.0060947686
2026-02-26,SZ300442,
2026-02-26,SZ300476,-0.07180185
2026-02-26,SZ300498,-0.060099073
2026-02-26,SZ300502,-0.21226786
2026-02-26,SZ300628,-0.03366345
2026-02-26,SZ300661,-0.08320062
2026-02-26,SZ300750,0.05456084
2026-02-26,SZ300759,0.003612857
2026-02-26,SZ300760,-0.09005182
2026-02-26,SZ300782,-0.074374996
2026-02-26,SZ300803,-0.05498964
2026-02-26,SZ300832,-0.1721498
2026-02-26,SZ300866,-0.22020443
2026-02-26,SZ300896,-0.12222652
2026-02-26,SZ300979,-0.07545699
2026-02-26,SZ300999,-0.059273392
2026-02-26,SZ301236,-0.020662611
2026-02-26,SZ301269,0.056034163
2026-02-26,SZ302132,-0.0071549974
2026-02-27,SH600000,-0.08588785
2026-02-27,SH600009,-0.12850401
2026-02-27,SH600010,0.003165111
2026-02-27,SH600011,0.00096176565
2026-02-27,SH600015,0.12574118
2026-02-27,SH600016,0.034142505
2026-02-27,SH600018,0.011596445
2026-02-27,SH600019,0.005449243
2026-02-27,SH600023,0.040891305
2026-02-27,SH600025,-0.03717502
2026-02-27,SH600026,-0.123745374
2026-02-27,SH600027,-0.0117651895
2026-02-27,SH600028,0.049216706
2026-02-27,SH600029,-0.06384928
2026-02-27,SH600030,-0.053636357
2026-02-27,SH600031,0.040920734
2026-02-27,SH600036,0.0022337246
2026-02-27,SH600039,-0.06257411
2026-02-27,SH600048,0.053010803
2026-02-27,SH600050,-0.047244318
2026-02-27,SH600061,-0.1431247
2026-02-27,SH600066,0.10636175
2026-02-27,SH600085,-0.03823581
2026-02-27,SH600089,-0.08170111
2026-02-27,SH600104,-0.07675878
2026-02-27,SH600111,-0.19080655
2026-02-27,SH600115,0.004336402
2026-02-27,SH600150,0.06647278
2026-02-27,SH600160,-0.112593904
2026-02-27,SH600161,-0.023952223
2026-02-27,SH600176,0.14060706
2026-02-27,SH600183,-0.15263377
2026-02-27,SH600188,0.12893665
2026-02-27,SH600196,-0.11067399
2026-02-27,SH600219,-0.12180102
2026-02-27,SH600233,0.062082037
2026-02-27,SH600276,0.030759558
2026-02-27,SH600309,-0.003952207
2026-02-27,SH600346,0.0003997162
2026-02-27,SH600362,-0.1635523
2026-02-27,SH600372,0.10468416
2026-02-27,SH600377,0.03957183
2026-02-27,SH600406,-0.073515624
2026-02-27,SH600415,0.018363096
2026-02-27,SH600426,-0.03692901
2026-02-27,SH600436,-0.019833647
2026-02-27,SH600438,
2026-02-27,SH600460,-0.118907794
2026-02-27,SH600482,0.12953338
2026-02-27,SH600489,-0.11900139
2026-02-27,SH600515,0.028636368
2026-02-27,SH600519,0.025979338
2026-02-27,SH600522,-0.10713808
2026-02-27,SH600547,-0.23252898
2026-02-27,SH600570,-0.026717337
2026-02-27,SH600584,-0.044276923
2026-02-27,SH600585,0.10274669
2026-02-27,SH600588,-0.072639175
2026-02-27,SH600600,0.08252702
2026-02-27,SH600660,0.03561833
2026-02-27,SH600674,-0.009313658
2026-02-27,SH600690,0.09300594
2026-02-27,SH600741,-0.053872876
2026-02-27,SH600760,-0.0045588287
2026-02-27,SH600795,0.07239253
2026-02-27,SH600803,0.025711153
2026-02-27,SH600809,0.020749504
2026-02-27,SH600845,-0.007019073
2026-02-27,SH600875,-0.13380826
2026-02-27,SH600886,-0.016807072
2026-02-27,SH600887,-0.03165322
2026-02-27,SH600893,0.1603662
2026-02-27,SH600900,0.032226067
2026-02-27,SH600905,-0.04638046
2026-02-27,SH600918,-0.07539486
2026-02-27,SH600919,0.085144974
2026-02-27,SH600926,0.044336013
2026-02-27,SH600930,0.004500257
2026-02-27,SH600938,0.113710694
2026-02-27,SH600941,-0.018429862
2026-02-27,SH600958,-0.18730384
2026-02-27,SH600989,-0.021094346
2026-02-27,SH600999,-0.13404098
2026-02-27,SH601006,0.08560503
2026-02-27,SH601009,0.14945227
2026-02-27,SH601012,-0.026774632
2026-02-27,SH601018,0.114292465
2026-02-27,SH601021,-0.027143743
2026-02-27,SH601058,0.08736113
2026-02-27,SH601059,
2026-02-27,SH601066,-0.03874839
2026-02-27,SH601077,0.04719881
2026-02-27,SH601088,0.10588838
2026-02-27,SH601100,0.041642096
2026-02-27,SH601111,-0.0092290845
2026-02-27,SH601117,0.082760125
2026-02-27,SH601127,0.1285947
2026-02-27,SH601136,0.01647757
2026-02-27,SH601138,-0.1253879
2026-02-27,SH601166,-0.0495155
2026-02-27,SH601169,0.15501359
2026-02-27,SH601186,-0.07229334
2026-02-27,SH601211,-0.11211338
2026-02-27,SH601225,0.015958918
2026-02-27,SH601229,0.10169721
2026-02-27,SH601236,-0.011148325
2026-02-27,SH601238,-0.08539526
2026-02-27,SH601288,-0.16370332
2026-02-27,SH601298,0.062396202
2026-02-27,SH601318,-0.108142555
2026-02-27,SH601319,-0.122991234
2026-02-27,SH601328,0.017976772
2026-02-27,SH601336,0.002072691
2026-02-27,SH601360,-0.09081043
2026-02-27,SH601377,-0.07508983
2026-02-27,SH601390,-0.08768498
2026-02-27,SH601398,-0.07398507
2026-02-27,SH601456,0.010000823
2026-02-27,SH601600,-0.17806017
2026-02-27,SH601601,-0.08964377
2026-02-27,SH601607,-0.050439984
2026-02-27,SH601618,-0.116579615
2026-02-27,SH601628,-0.13664728
2026-02-27,SH601633,-0.0036907531
2026-02-27,SH601658,-0.029505298
2026-02-27,SH601668,0.02000661
2026-02-27,SH601669,-0.04987425
2026-02-27,SH601688,-0.1638951
2026-02-27,SH601689,-0.2713501
2026-02-27,SH601698,-0.05532013
2026-02-27,SH601728,-0.016815867
2026-02-27,SH601766,0.03292564
2026-02-27,SH601788,-0.078127585
2026-02-27,SH601800,-0.073420525
2026-02-27,SH601808,-0.030474257
2026-02-27,SH601816,0.067494564
2026-02-27,SH601818,-0.005219888
2026-02-27,SH601825,-0.047946982
2026-02-27,SH601838,0.036613077
2026-02-27,SH601857,-0.029665142
2026-02-27,SH601868,0.011651859
2026-02-27,SH601872,-0.12892185
2026-02-27,SH601877,0.031546462
2026-02-27,SH601878,-0.05288812
2026-02-27,SH601881,-0.15524176
2026-02-27,SH601888,0.2519661
2026-02-27,SH601898,0.10369776
2026-02-27,SH601899,-0.23190442
2026-02-27,SH601901,-0.18785347
2026-02-27,SH601916,0.15986332
2026-02-27,SH601919,-0.094497085
2026-02-27,SH601939,-0.033390805
2026-02-27,SH601985,-0.1169319
2026-02-27,SH601988,-0.042871073
2026-02-27,SH601995,
2026-02-27,SH601998,-0.075468294
2026-02-27,SH603019,-0.089486904
2026-02-27,SH603195,-0.035548214
2026-02-27,SH603259,0.062940545
2026-02-27,SH603260,0.005833946
2026-02-27,SH603288,0.06802658
2026-02-27,SH603296,0.01665429
2026-02-27,SH603369,-0.031420063
2026-02-27,SH603392,0.020514531
2026-02-27,SH603501,0.024898475
2026-02-27,SH603799,-0.022481542
2026-02-27,SH603893,-0.1140541
2026-02-27,SH603986,0.041984666
2026-02-27,SH603993,-0.26601213
2026-02-27,SH605117,-0.034582395
2026-02-27,SH605499,-0.036538273
2026-02-27,SH688008,0.18464743
2026-02-27,SH688009,-0.050007693
2026-02-27,SH688012,0.01536639
2026-02-27,SH688036,-0.07195801
2026-02-27,SH688041,-0.09217763
2026-02-27,SH688047,-0.064366974
2026-02-27,SH688082,-0.07954845
2026-02-27,SH688111,0.016821448
2026-02-27,SH688126,0.045865044
2026-02-27,SH688169,0.00090223737
2026-02-27,SH688187,-0.07837092
2026-02-27,SH688223,0.033241097
2026-02-27,SH688256,0.16692574
2026-02-27,SH688271,-0.1775896
2026-02-27,SH688303,0.00414645
2026-02-27,SH688396,0.073693484
2026-02-27,SH688472,0.0001529418
2026-02-27,SH688506,0.05538574
2026-02-27,SH688981,0.03078959
2026-02-27,SZ000001,0.011932295
2026-02-27,SZ000002,0.10940666
2026-02-27,SZ000063,0.022387074
2026-02-27,SZ000100,-0.024327211
2026-02-27,SZ000157,-0.0657403
2026-02-27,SZ000166,-0.015353934
2026-02-27,SZ000301,0.09924313
2026-02-27,SZ000333,0.06356922
2026-02-27,SZ000338,0.017425235
2026-02-27,SZ000408,-0.19483976
2026-02-27,SZ000425,-0.057591923
2026-02-27,SZ000538,0.0064784745
2026-02-27,SZ000568,0.0650133
2026-02-27,SZ000596,0.13154209
2026-02-27,SZ000617,0.02931861
2026-02-27,SZ000625,0.031397063
2026-02-27,SZ000630,-0.1455565
2026-02-27,SZ000651,-0.11619731
2026-02-27,SZ000661,0.0018998012
2026-02-27,SZ000708,-0.065727405
2026-02-27,SZ000725,-0.12985201
2026-02-27,SZ000768,0.10668762
2026-02-27,SZ000776,-0.13150674
2026-02-27,SZ000786,0.0868943
2026-02-27,SZ000792,-0.032506265
2026-02-27,SZ000807,-0.060697395
2026-02-27,SZ000858,0.028073825
2026-02-27,SZ000876,-0.09897111
2026-02-27,SZ000895,-0.019109571
2026-02-27,SZ000938,-0.08465933
2026-02-27,SZ000963,0.07927687
2026-02-27,SZ000975,-0.13032115
2026-02-27,SZ000977,-0.023325056
2026-02-27,SZ000983,0.07340131
2026-02-27,SZ000999,-0.030450674
2026-02-27,SZ001391,0.06005819
2026-02-27,SZ001965,0.07257633
2026-02-27,SZ001979,0.13267583
2026-02-27,SZ002001,-0.051257044
2026-02-27,SZ002027,-0.12476118
2026-02-27,SZ002028,-0.17336623
2026-02-27,SZ002049,
2026-02-27,SZ002050,-0.1037599
2026-02-27,SZ002074,-0.0903088
2026-02-27,SZ002142,0.10596156
2026-02-27,SZ002179,-0.04724627
2026-02-27,SZ002230,-0.17050032
2026-02-27,SZ002236,-0.043690793
2026-02-27,SZ002241,-0.051246237
2026-02-27,SZ002252,-0.05177722
2026-02-27,SZ002304,-0.06289755
2026-02-27,SZ002311,0.06512382
2026-02-27,SZ002352,0.07160953
2026-02-27,SZ002371,-0.02377459
2026-02-27,SZ002384,-0.051873602
2026-02-27,SZ002415,-0.006520409
2026-02-27,SZ002422,-0.025809828
2026-02-27,SZ002459,0.11214624
2026-02-27,SZ002460,-0.11653286
2026-02-27,SZ002463,-0.19928974
2026-02-27,SZ002466,0.05095371
2026-02-27,SZ002475,-0.10155523
2026-02-27,SZ002493,0.056479774
2026-02-27,SZ002594,-0.0019147238
2026-02-27,SZ002600,-0.038392268
2026-02-27,SZ002601,-0.07028029
2026-02-27,SZ002625,-0.1073019
2026-02-27,SZ002648,0.013543251
2026-02-27,SZ002709,-0.04844758
2026-02-27,SZ002714,-0.00783791
2026-02-27,SZ002736,-0.03970036
2026-02-27,SZ002916,-0.09909429
2026-02-27,SZ002920,0.072351
2026-02-27,SZ002938,-0.09600187
2026-02-27,SZ003816,0.0034978315
2026-02-27,SZ300014,-0.0137838265
2026-02-27,SZ300015,0.047706895
2026-02-27,SZ300033,-0.035895903
2026-02-27,SZ300059,-0.079434544
2026-02-27,SZ300122,-0.17239973
2026-02-27,SZ300124,-0.108334534
2026-02-27,SZ300251,-0.0036449432
2026-02-27,SZ300274,0.02923312
2026-02-27,SZ300308,-0.07123559
2026-02-27,SZ300316,0.051464
2026-02-27,SZ300347,-0.021465186
2026-02-27,SZ300394,-0.32301566
2026-02-27,SZ300408,-0.09897396
2026-02-27,SZ300413,-0.025465062
2026-02-27,SZ300418,0.033266626
2026-02-27,SZ300433,-0.11924568
2026-02-27,SZ300442,
2026-02-27,SZ300476,-0.17596906
2026-02-27,SZ300498,-0.034872096
2026-02-27,SZ300502,-0.25483376
2026-02-27,SZ300628,-0.14827797
2026-02-27,SZ300661,-0.1275625
2026-02-27,SZ300750,0.10452075
2026-02-27,SZ300759,0.017060548
2026-02-27,SZ300760,-0.1013197
2026-02-27,SZ300782,-0.15634055
2026-02-27,SZ300803,-0.001301527
2026-02-27,SZ300832,-0.06672696
2026-02-27,SZ300866,-0.05771495
2026-02-27,SZ300896,0.017214127
2026-02-27,SZ300979,-0.02049388
2026-02-27,SZ300999,-0.0701072
2026-02-27,SZ301236,0.022272967
2026-02-27,SZ301269,0.094259284
2026-02-27,SZ302132,0.042147152
2026-03-02,SH600000,-0.09929442
2026-03-02,SH600009,-0.17448117
2026-03-02,SH600010,-0.19590884
2026-03-02,SH600011,0.04208298
2026-03-02,SH600015,0.024785105
2026-03-02,SH600016,0.023039306
2026-03-02,SH600018,0.042954557
2026-03-02,SH600019,0.039902262
2026-03-02,SH600023,0.0710184
2026-03-02,SH600025,-0.017708689
2026-03-02,SH600026,-0.25432438
2026-03-02,SH600027,0.031938553
2026-03-02,SH600028,-0.10956539
2026-03-02,SH600029,0.08615343
2026-03-02,SH600030,-0.093744986
2026-03-02,SH600031,0.069822855
2026-03-02,SH600036,0.035496585
2026-03-02,SH600039,0.012253014
2026-03-02,SH600048,0.12345555
2026-03-02,SH600050,-0.0027071703
2026-03-02,SH600061,-0.17032795
2026-03-02,SH600066,0.102409065
2026-03-02,SH600085,0.017861003
2026-03-02,SH600089,-0.00861476
2026-03-02,SH600104,-0.04649598
2026-03-02,SH600111,-0.32897547
2026-03-02,SH600115,-0.04741069
2026-03-02,SH600150,-0.013629504
2026-03-02,SH600160,0.009624109
2026-03-02,SH600161,0.01588729
2026-03-02,SH600176,0.23093995
2026-03-02,SH600183,-0.012442927
2026-03-02,SH600188,0.058899447
2026-03-02,SH600196,-0.1089542
2026-03-02,SH600219,-0.16786507
2026-03-02,SH600233,-0.12179846
2026-03-02,SH600276,-0.13993755
2026-03-02,SH600309,0.031834014
2026-03-02,SH600346,-0.0666394
2026-03-02,SH600362,-0.24715605
2026-03-02,SH600372,-0.02981754
2026-03-02,SH600377,0.03662158
2026-03-02,SH600406,-0.020135753
2026-03-02,SH600415,-0.018176809
2026-03-02,SH600426,-0.03498388
2026-03-02,SH600436,-0.05834908
2026-03-02,SH600438,
2026-03-02,SH600460,-0.08502108
2026-03-02,SH600482,0.004719915
2026-03-02,SH600489,-0.28911006
2026-03-02,SH600515,-0.10559658
2026-03-02,SH600519,0.057299115
2026-03-02,SH600522,0.017003
2026-03-02,SH600547,-0.3997765
2026-03-02,SH600570,-0.148942
2026-03-02,SH600584,-0.028974771
2026-03-02,SH600585,0.113349035
2026-03-02,SH600588,-0.18863377
2026-03-02,SH600600,0.08325164
